,surface_covered_in_m2,lat,lon,borough
0,60.0,19.493185,-99.205755,Azcapotzalco
1,55.0,19.307247,-99.1667,Coyoacán
2,50.0,19.363469,-99.010141,Iztapalapa
3,60.0,19.474655,-99.189277,Azcapotzalco
4,74.0,19.394628,-99.143842,Benito Juárez
5,55.0,19.306187,-99.055725,Iztapalapa
6,80.0,19.367286,-99.188816,Benito Juárez
7,52.0,,,Iztapalapa
8,90.0,19.479793,-99.186945,Azcapotzalco
9,90.0,19.375618,-99.194916,Álvaro Obregón
10,64.0,19.487416,-99.118006,Gustavo A. Madero
11,72.0,19.2790911,-99.2114234,Tlalpan
12,51.0,,,Iztapalapa
13,65.0,19.394361,-99.082092,Iztacalco
14,60.0,19.485552,-99.122093,Gustavo A. Madero
15,53.0,19.486196,-99.180962,Azcapotzalco
16,80.0,19.396502,-99.128797,Iztacalco
17,59.0,19.406172,-99.14055,Cuauhtémoc
18,70.0,19.410511,-99.119943,Venustiano Carranza
19,90.0,19.368823,-99.224603,Álvaro Obregón
20,85.0,19.348122,-99.125716,Coyoacán
21,87.0,19.293561,-99.117034,Coyoacán
22,70.0,19.339707,-99.131065,Coyoacán
23,58.0,19.361035,-99.138199,Benito Juárez
24,70.0,19.365843,-99.149901,Benito Juárez
25,70.0,19.504985,-99.208557,Azcapotzalco
26,90.0,19.384808,-99.137496,Benito Juárez
27,50.0,19.396538,-99.141249,Álvaro Obregón
28,80.0,19.311629,-99.23189,La Magdalena Contreras
29,70.0,19.302512,-99.142927,Coyoacán
30,70.0,19.440749,-99.141649,Cuauhtémoc
31,80.0,19.409099,-99.167127,Cuauhtémoc
32,70.0,19.451872,-99.173522,Miguel Hidalgo
33,58.0,19.380392,-99.14769,Benito Juárez
34,55.0,19.447813,-99.114811,Venustiano Carranza
35,53.0,19.519794,-99.15876,Gustavo A. Madero
36,65.0,23.634501,-102.552788,Cuauhtémoc
37,80.0,19.359897,-99.18956,Álvaro Obregón
38,70.0,19.446313,-99.14006,Cuauhtémoc
39,80.0,19.395097,-99.150424,Benito Juárez
40,60.0,19.374721,-99.140098,Benito Juárez
41,60.0,19.421757,-99.151657,Cuauhtémoc
42,75.0,19.325306,-99.093431,Iztapalapa
43,58.0,19.415142,-99.146848,Cuauhtémoc
44,64.0,19.482603,-99.194748,Azcapotzalco
45,86.0,19.263022,-99.119657,Xochimilco
46,60.0,19.517598,-99.137671,Gustavo A. Madero
47,76.0,19.396705,-99.181902,Benito Juárez
48,80.0,19.391336,-99.14153,Iztapalapa
49,50.0,,,Azcapotzalco
50,80.0,19.367721,-99.219332,Álvaro Obregón
